    0.105651798545674169E+01    0.141602865731217964E+01    0.898098469842674449E-10   -0.194936602527527245E-01   -0.201480697706758693E+01   -0.181794652895373332E+01   -0.829005972375613531E+01   -0.180971847307465517E+02   -0.322789635054419008E+02    1
    0.106582173888266052E+01    0.143244074377956032E+01    0.878745938626437562E-10   -0.196226023988844492E-01   -0.197364041675677404E+01   -0.189811178948147985E+01   -0.833144872041702733E+01   -0.180712110355441169E+02   -0.322814635054419128E+02    1
    0.107771381828259871E+01    0.143044310138600084E+01    0.891244666596652467E-10   -0.194700271564806002E-01   -0.206347487535008334E+01   -0.180565520464127416E+01   -0.823803004056511767E+01   -0.180631240670301416E+02   -0.322839635054419460E+02    1
    0.113144497874213390E+01    0.149644316733726157E+01    0.867617550505007121E-10   -0.195429645862262857E-01   -0.200642475581359925E+01   -0.192162249311397093E+01   -0.824046321247628732E+01   -0.180621942233181905E+02   -0.322864635054419438E+02    1
    0.103255673615103882E+01    0.138741433938397796E+01    0.881729097393613123E-10   -0.195356912512152474E-01   -0.203167873999786508E+01   -0.179728253824386308E+01   -0.832306350680968166E+01   -0.180602048496251548E+02   -0.322889635054419344E+02    1
    0.108083198767994193E+01    0.145051556663329051E+01    0.899995320685368387E-10   -0.195704728048620366E-01   -0.196880349198829085E+01   -0.187831681336914813E+01   -0.829218842859701866E+01   -0.180523327866838628E+02   -0.322914635054419321E+02    1
    0.111383845390836922E+01    0.146176271638740984E+01    0.838318998394987541E-10   -0.193721091770867951E-01   -0.210667214828839588E+01   -0.187978991243311255E+01   -0.816180873205599688E+01   -0.180399654847995343E+02   -0.322939635054419369E+02    1
    0.100800230116109613E+01    0.131362015763304618E+01    0.988231727350859388E-10   -0.194331219016398507E-01   -0.200848969396721433E+01   -0.151484106930359497E+01   -0.849857209271084990E+01   -0.180387275421222881E+02   -0.322964635054419347E+02    1
    0.108260209393274898E+01    0.143397439048827779E+01    0.876333842346171023E-10   -0.194310286729703977E-01   -0.207435856455186585E+01   -0.184049384491131063E+01   -0.822618884478627699E+01   -0.180167408743611261E+02   -0.322989635054419182E+02    1
    0.103623825110337053E+01    0.138707574323621641E+01    0.904788706064508404E-10   -0.194563740112908348E-01   -0.206143014360568344E+01   -0.173726133867168109E+01   -0.830297875611860370E+01   -0.179860352882144454E+02   -0.323014635054419159E+02    1
    0.113203607720523625E+01    0.148593869094555453E+01    0.798463015929783207E-10   -0.194207623532178172E-01   -0.208049489168523882E+01   -0.196413096707060508E+01   -0.818228044881204042E+01   -0.178952991039339260E+02   -0.323039635054418923E+02    1
    0.104582136725492880E+01    0.138454793869935866E+01    0.864826431417794053E-10   -0.193243922223906711E-01   -0.213574243270860897E+01   -0.174608526694202149E+01   -0.824786548437263178E+01   -0.178771938577588330E+02   -0.323064635054418972E+02    1
    0.111514223799011702E+01    0.147235181536152071E+01    0.857250541333601510E-10   -0.194950111956486913E-01   -0.205149805504698790E+01   -0.189620775963706167E+01   -0.819918613268047380E+01   -0.178626036739464702E+02   -0.323089635054419020E+02    1
    0.106218231671412089E+01    0.142374364957632649E+01    0.878528174546526666E-10   -0.194924127594347622E-01   -0.201152492787326587E+01   -0.187385164959691464E+01   -0.828459594461878979E+01   -0.178539119348393740E+02   -0.323114635054418997E+02    1
    0.116296492347733693E+01    0.151758688251098883E+01    0.804814447483026302E-10   -0.193924221519414519E-01   -0.208436586868613904E+01   -0.199273958938165019E+01   -0.815432834408731644E+01   -0.178494051634657005E+02   -0.323139635054418974E+02    1
    0.996510865945318125E+00    0.133087948096774911E+01    0.882149960243274854E-10   -0.192680849563475892E-01   -0.213787508351899636E+01   -0.161924440711648154E+01   -0.831836078760290221E+01   -0.178280286817863249E+02   -0.323164635054419236E+02    1
    0.108563391445336843E+01    0.144424522895271745E+01    0.897224078430686469E-10   -0.194970175113599528E-01   -0.203357153079764963E+01   -0.183919410727827959E+01   -0.825443249360896480E+01   -0.178164694527608063E+02   -0.323189635054419213E+02    1
    0.109763443928375604E+01    0.143830040759042399E+01    0.799281965479237862E-10   -0.193914945073475897E-01   -0.213999846544768868E+01   -0.189744775591032466E+01   -0.818311086787502262E+01   -0.177975791337418023E+02   -0.323214635054419119E+02    1
    0.104812180098304886E+01    0.140986896289431995E+01    0.860094758129902349E-10   -0.194898757113613347E-01   -0.200615186045213800E+01   -0.188002286556235942E+01   -0.830495051183068789E+01   -0.177847441803384747E+02   -0.323239635054419523E+02    1
    0.103053215077356786E+01    0.133358737287931706E+01    0.932796671247842618E-10   -0.193963855454334956E-01   -0.203340890359460591E+01   -0.161413937077546699E+01   -0.844735489757211511E+01   -0.177833460088480386E+02   -0.323264635054419358E+02    1
    0.112958564658286709E+01    0.148830887423033653E+01    0.821060160224405591E-10   -0.195074047298574582E-01   -0.204742781966814436E+01   -0.195316310468881804E+01   -0.819315594706228012E+01   -0.177745620428034066E+02   -0.323289635054419264E+02    1
    0.107876440867453915E+01    0.144424492347283473E+01    0.878863408766445916E-10   -0.195089675221931484E-01   -0.199451535742704511E+01   -0.187861125072282076E+01   -0.826205757152767362E+01   -0.177531712392019152E+02   -0.323314635054419526E+02    1
    0.117227107979880896E+01    0.152567538944330439E+01    0.805580543862790307E-10   -0.194126480372257167E-01   -0.209231733832172040E+01   -0.198218597307061617E+01   -0.813499719147426603E+01   -0.177508936347079853E+02   -0.323339635054419361E+02    1
    0.109217539084446602E+01    0.145400726187891793E+01    0.825035566483555997E-10   -0.194461872936678437E-01   -0.202260460331069147E+01   -0.192800795907947853E+01   -0.823940619517842521E+01   -0.177494226508481177E+02   -0.323364635054419409E+02    1
    0.104005217060397004E+01    0.134339647183043009E+01    0.935630485908959921E-10   -0.193420064672414627E-01   -0.203775383855342040E+01   -0.164606570554481091E+01   -0.841091869978947315E+01   -0.177458250449766162E+02   -0.323389635054419458E+02    1
    0.106008982253850870E+01    0.137568673188875223E+01    0.940571916265218051E-10   -0.194887029937654901E-01   -0.198025828429168893E+01   -0.171325219661967076E+01   -0.840629728567765255E+01   -0.177380924404276250E+02   -0.323414635054419435E+02    1
    0.111663848595327408E+01    0.146437324478540876E+01    0.825705297593903896E-10   -0.193721869759084647E-01   -0.211198669895549740E+01   -0.191183296985169160E+01   -0.817113719173067032E+01   -0.177325728457543406E+02   -0.323439635054419412E+02    1
    0.103659303927981150E+01    0.140232651969220745E+01    0.909477153966961884E-10   -0.195642599903279035E-01   -0.196873991872610432E+01   -0.182723175545834060E+01   -0.835717174134496332E+01   -0.177288433328018620E+02   -0.323464635054419389E+02    1
    0.104462856356763134E+01    0.135535261568146170E+01    0.973812809974989162E-10   -0.194695500516573333E-01   -0.199610461308470732E+01   -0.163676416954961867E+01   -0.843402817157077322E+01   -0.177172260899460206E+02   -0.323489635054419367E+02    1
    0.106985128149069531E+01    0.141784679011573855E+01    0.794648711215101471E-10   -0.193176461715305683E-01   -0.209754017280573191E+01   -0.192077484859026537E+01   -0.820529749827690758E+01   -0.177087586885005450E+02   -0.323514635054419344E+02    1
    0.112547067183917870E+01    0.149075977692446671E+01    0.834644829954393121E-10   -0.195309141989332899E-01   -0.201045306633917287E+01   -0.197952573723198122E+01   -0.823980125937166008E+01   -0.177026772536887940E+02   -0.323539635054419321E+02    1
    0.106524932046701259E+01    0.143966899868929898E+01    0.880610834952183268E-10   -0.195995807092452200E-01   -0.193161119856255903E+01   -0.191907003671235565E+01   -0.833789591417518317E+01   -0.177025367831244509E+02   -0.323564635054419512E+02    1
    0.997763790551108642E+00    0.134994264917864859E+01    0.927608210294952447E-10   -0.194359260717277896E-01   -0.203292997750738280E+01   -0.168854028773425835E+01   -0.837391095107867756E+01   -0.176979875777515225E+02   -0.323589635054419560E+02    1
    0.108336034677929050E+01    0.143599453223928197E+01    0.886790054594929610E-10   -0.195091786232883396E-01   -0.206388788813141222E+01   -0.182751783736414408E+01   -0.825272644726868165E+01   -0.176952843646767199E+02   -0.323614635054419395E+02    1
    0.108491852090962393E+01    0.143102968933832209E+01    0.860627206635616550E-10   -0.194584214598160221E-01   -0.210304839653485187E+01   -0.181720509905122607E+01   -0.822791475371224479E+01   -0.176564940719788019E+02   -0.323639635054419443E+02    1
    0.105723392769261171E+01    0.137153957421349659E+01    0.963840589438558314E-10   -0.195214766150688668E-01   -0.198471702545384066E+01   -0.167889426456407320E+01   -0.841308403127241355E+01   -0.176447792897736697E+02   -0.323664635054419492E+02    1
    0.107667916477055869E+01    0.141843185018448148E+01    0.813302312552376959E-10   -0.193742301818190868E-01   -0.212647795473533074E+01   -0.187615165299689957E+01   -0.821586705592596545E+01   -0.176342619415719177E+02   -0.323689635054419327E+02    1
    0.119424524361351847E+01    0.155320113218492040E+01    0.801557354810224425E-10   -0.194117412297920046E-01   -0.206227560954986799E+01   -0.199941290835433327E+01   -0.814845305641272155E+01   -0.176278968766852593E+02   -0.323714635054419375E+02    1
    0.113297192349467291E+01    0.148184844388418613E+01    0.795612129524527570E-10   -0.193723779957759995E-01   -0.210915141409795659E+01   -0.198067128079429478E+01   -0.815285678238774736E+01   -0.176093064874349636E+02   -0.323739635054419352E+02    1
    0.108678012158870230E+01    0.145646114058902665E+01    0.840316959569383114E-10   -0.195423566430086085E-01   -0.196896292566715125E+01   -0.194708311686758084E+01   -0.828607836837200296E+01   -0.175936491065167431E+02   -0.323764635054419330E+02    1
    0.105970950366088923E+01    0.140746037220193743E+01    0.850227611031751216E-10   -0.194276407641911647E-01   -0.208976929030870906E+01   -0.183605098623100860E+01   -0.823758348919310635E+01   -0.175817026527096409E+02   -0.323789635054419236E+02    1
    0.108272787928182357E+01    0.143516657574782669E+01    0.870219302052645489E-10   -0.195149569703318947E-01   -0.206444481930401658E+01   -0.182993720958588102E+01   -0.823929018368895605E+01   -0.175031985463755007E+02   -0.323814635054419355E+02    1
    0.104121348575628092E+01    0.140195066235292209E+01    0.898527070354685715E-10   -0.195725922710549179E-01   -0.200075397816366873E+01   -0.182039892065589504E+01   -0.834750329534334412E+01   -0.174988697496972243E+02   -0.323839635054419546E+02    1
    0.107383165595148267E+01    0.143835630631466849E+01    0.889194992761710140E-10   -0.196074170102521310E-01   -0.199123004148915328E+01   -0.187299992694044026E+01   -0.829527597768195690E+01   -0.174928946785372723E+02   -0.323864635054419594E+02    1
    0.111498413710099897E+01    0.143727740387695091E+01    0.915305221462710945E-10   -0.196067070069095364E-01   -0.196257127422704514E+01   -0.183853804861889580E+01   -0.837150724042897565E+01   -0.174867257352030201E+02   -0.323889635054419429E+02    1
    0.117912052237968545E+01    0.153561494229560225E+01    0.817719584867866125E-10   -0.194710386404604030E-01   -0.207366673868436369E+01   -0.196987608380999513E+01   -0.815538774453541393E+01   -0.174852535495071493E+02   -0.323914635054419406E+02    1
    0.111918376066390635E+01    0.149028604337724779E+01    0.842407689648177428E-10   -0.195110119162641912E-01   -0.197137600148075443E+01   -0.197705292860792481E+01   -0.824256457842259138E+01   -0.174795899222359665E+02   -0.323939635054419526E+02    1
    0.114948226028527123E+01    0.152133969832634830E+01    0.851410042056900018E-10   -0.195325638984863992E-01   -0.197860041259958885E+01   -0.198226428501395269E+01   -0.822115050776685230E+01   -0.174768002034655261E+02   -0.323964635054419361E+02    1
    0.119445359551386776E+01    0.156044695700197167E+01    0.837778587533773464E-10   -0.195963037882863761E-01   -0.201409014681715126E+01   -0.199243320635938237E+01   -0.822037313862249519E+01   -0.174637219928128360E+02   -0.323989635054419338E+02    1
    0.103707021726048798E+01    0.133660893803185621E+01    0.933559920113129626E-10   -0.193529171107832756E-01   -0.205289337683762518E+01   -0.162763465017292441E+01   -0.842348200430883587E+01   -0.174400783758149629E+02   -0.324014635054419387E+02    1
    0.106487506791552966E+01    0.141326329597390732E+01    0.826818099894541745E-10   -0.192999736886401430E-01   -0.209183564652370091E+01   -0.187598722345122360E+01   -0.820929023161400906E+01   -0.174322895600404628E+02   -0.324039635054419293E+02    1
    0.105852829795228986E+01    0.142034632168642516E+01    0.874507672955775364E-10   -0.195528158996046281E-01   -0.200453319379780481E+01   -0.183997463056844857E+01   -0.830813481402524978E+01   -0.174241784470940964E+02   -0.324064635054419483E+02    1
    0.113105412380113801E+01    0.148299922402145001E+01    0.837648823215910241E-10   -0.193993124411003179E-01   -0.208971878709747916E+01   -0.191942637808900107E+01   -0.817346692959350030E+01   -0.174146185596103287E+02   -0.324089635054419389E+02    1
    0.106677536997034572E+01    0.142726446743024704E+01    0.815678422856039756E-10   -0.194693605997434613E-01   -0.201688624202304911E+01   -0.194620676798393455E+01   -0.827849797853223102E+01   -0.174044606395105106E+02   -0.324114635054419367E+02    1
    0.110316914038628466E+01    0.146096608681059958E+01    0.879539143787329555E-10   -0.195500503424268848E-01   -0.204373432415395451E+01   -0.186413437195653042E+01   -0.823822679025214377E+01   -0.173831980506231467E+02   -0.324139635054419486E+02    1
    0.102629046221735254E+01    0.136507432642776694E+01    0.871851599372893012E-10   -0.192963783131881519E-01   -0.212991345698238232E+01   -0.171859348099960796E+01   -0.826813585132532225E+01   -0.173828166635074730E+02   -0.324164635054419463E+02    1
