    0.109854152031449170E+01    0.145643775306202450E+01    0.830149782686565764E-10   -0.194570267932227606E-01   -0.204461525276073353E+01   -0.192954687368492350E+01   -0.822452352288365240E+01   -0.965923640964803321E+00
    0.109854152031449170E+01    0.145643775306202450E+01    0.830149782686565764E-10   -0.194570267932227606E-01   -0.204461525276073353E+01   -0.192954687368492350E+01   -0.822452352288365240E+01   -0.965923640964803321E+00
    0.111089334566732689E+01    0.147151451718054549E+01    0.845827633745676011E-10   -0.194901074452733837E-01   -0.203086037205847614E+01   -0.192684742852779767E+01   -0.822581542875316352E+01   -0.127750796220576524E+01
    0.111089334566732689E+01    0.147151451718054549E+01    0.845827633745676011E-10   -0.194901074452733837E-01   -0.203086037205847614E+01   -0.192684742852779767E+01   -0.822581542875316352E+01   -0.127750796220576524E+01
    0.111561286938450155E+01    0.147690292576172233E+01    0.834950722416706980E-10   -0.194975073834761578E-01   -0.202800067505637216E+01   -0.194698672375232817E+01   -0.822737806733146648E+01   -0.190324122247732475E+01
    0.111064173605188632E+01    0.146986726034577275E+01    0.838765233628939202E-10   -0.195085718993244332E-01   -0.203828094374982260E+01   -0.193044043302070056E+01   -0.822734923109069527E+01   -0.163734291393386355E+01
    0.110238737535208919E+01    0.145925727649660675E+01    0.844094145134381731E-10   -0.194700721503453106E-01   -0.205031930707089804E+01   -0.190714116663285682E+01   -0.822481855207775858E+01   -0.172517145195085697E+01
    0.109617878368426580E+01    0.145700746621126109E+01    0.845949844642476453E-10   -0.194936022113151516E-01   -0.202600856803193352E+01   -0.192299144712517878E+01   -0.823732063809681492E+01   -0.196338196526027686E+01
    0.111480096847652921E+01    0.147348144499598810E+01    0.826958162875479215E-10   -0.194912731660527305E-01   -0.204324121171392381E+01   -0.194596125271206155E+01   -0.821657237497781168E+01   -0.182588456371434815E+01
    0.109987238613510852E+01    0.145565663883040064E+01    0.833063364205387260E-10   -0.194369889807401407E-01   -0.205759456530634033E+01   -0.192038697438843897E+01   -0.821421505857978040E+01   -0.129735777585326928E+01
    0.109807435338070913E+01    0.145582626853697139E+01    0.848586001897657253E-10   -0.194823945791692994E-01   -0.204367560318996278E+01   -0.190333396404911026E+01   -0.823126579109320566E+01   -0.857003337130509135E+00
    0.109807435338070913E+01    0.145582626853697139E+01    0.848586001897657253E-10   -0.194823945791692994E-01   -0.204367560318996278E+01   -0.190333396404911026E+01   -0.823126579109320566E+01   -0.857003337130509135E+00
    0.110718714442288180E+01    0.146720906364339676E+01    0.832309470580370504E-10   -0.194974240323701094E-01   -0.203252215692733440E+01   -0.194545072754677317E+01   -0.822993060039649649E+01   -0.179639282988474758E+01
    0.109283187148698868E+01    0.145201293201474924E+01    0.850024181819972644E-10   -0.195044867900731750E-01   -0.203256867046235001E+01   -0.190558164702888400E+01   -0.824090526807263224E+01   -0.185820897128404372E+01
    0.109461635664004775E+01    0.145046433314187961E+01    0.834495786383114023E-10   -0.194441011539157327E-01   -0.205528359590271403E+01   -0.191632296438152183E+01   -0.821746254892907757E+01   -0.160204197502132661E+01
    0.110108631036058635E+01    0.145899202636479686E+01    0.839471145970872644E-10   -0.194783484068598647E-01   -0.204470142248255327E+01   -0.192102341168423374E+01   -0.822748494114218687E+01   -0.116189394518007005E+01
    0.111620357362982814E+01    0.147354345589183677E+01    0.834967496970195813E-10   -0.194578013229545072E-01   -0.205311956981323762E+01   -0.193036033992017986E+01   -0.820519972740950543E+01   -0.153337860934330328E+01
    0.111620357362982814E+01    0.147354345589183677E+01    0.834967496970195813E-10   -0.194578013229545072E-01   -0.205311956981323762E+01   -0.193036033992017986E+01   -0.820519972740950543E+01   -0.153337860934330328E+01
    0.109860992379622657E+01    0.145718538516710128E+01    0.837134516510287880E-10   -0.195023099521041063E-01   -0.203771418386524239E+01   -0.192739840763085102E+01   -0.823803966643918351E+01   -0.191311347227698891E+01
    0.109624553633891408E+01    0.145377501332114356E+01    0.846433864121872862E-10   -0.194847244416892426E-01   -0.204341715287187498E+01   -0.190402715607604200E+01   -0.823467638736120122E+01   -0.933346903855314158E+00
    0.109624553633891408E+01    0.145377501332114356E+01    0.846433864121872862E-10   -0.194847244416892426E-01   -0.204341715287187498E+01   -0.190402715607604200E+01   -0.823467638736120122E+01   -0.933346903855314158E+00
    0.110747115232079363E+01    0.146629874950961669E+01    0.840687440415488029E-10   -0.194737174685023356E-01   -0.204121137292446964E+01   -0.193147487683882746E+01   -0.822233667893039666E+01   -0.203889512542049944E+01
    0.111093950605580094E+01    0.146907766020459674E+01    0.844060225770881251E-10   -0.194806887079825505E-01   -0.204482619492818873E+01   -0.191611220639491853E+01   -0.821849699771417264E+01   -0.182310309138522997E+01
    0.110606140924221208E+01    0.146502796184809725E+01    0.842342890705452362E-10   -0.194726996669639142E-01   -0.204041453901200853E+01   -0.192094974381890471E+01   -0.822451279919543055E+01   -0.139548606969192535E+01
    0.110606140924221208E+01    0.146502796184809725E+01    0.842342890705452362E-10   -0.194726996669639142E-01   -0.204041453901200853E+01   -0.192094974381890471E+01   -0.822451279919543055E+01   -0.139548606969192535E+01
    0.111674018214845017E+01    0.147861265771246830E+01    0.830385162800691653E-10   -0.194832702902114421E-01   -0.202691195487910436E+01   -0.195693618156734539E+01   -0.821981101175859941E+01   -0.132216050705690558E+01
    0.111674018214845017E+01    0.147861265771246830E+01    0.830385162800691653E-10   -0.194832702902114421E-01   -0.202691195487910436E+01   -0.195693618156734539E+01   -0.821981101175859941E+01   -0.132216050705690558E+01
    0.112541507468091062E+01    0.148701189738205919E+01    0.836966028801792334E-10   -0.195106863179945120E-01   -0.202893819674442133E+01   -0.195042599021466478E+01   -0.822223806220254438E+01   -0.187481573350225972E+01
    0.109970486975256354E+01    0.146380177982128434E+01    0.849169728791880807E-10   -0.195129652591884903E-01   -0.200780761740194880E+01   -0.193339175015160314E+01   -0.825009660974636816E+01   -0.167918949642644844E+01
    0.110730594694748552E+01    0.146909587319379975E+01    0.830632860230559201E-10   -0.194844618595508765E-01   -0.202417831584342167E+01   -0.194993256638987966E+01   -0.823138353915904730E+01   -0.170207220956052740E+01
    0.112078397434391275E+01    0.148152979649649419E+01    0.828473006609592458E-10   -0.194821232971938048E-01   -0.203377923025539475E+01   -0.196200583115204763E+01   -0.821467619871661547E+01   -0.185461118910412903E+01
    0.111399156261560806E+01    0.147042406414982230E+01    0.830257067380703444E-10   -0.194482884325981667E-01   -0.205818740438985781E+01   -0.193229906917289851E+01   -0.820104285399233035E+01   -0.156035037849851088E+01
    0.111399156261560806E+01    0.147042406414982230E+01    0.830257067380703444E-10   -0.194482884325981667E-01   -0.205818740438985781E+01   -0.193229906917289851E+01   -0.820104285399233035E+01   -0.156035037849851088E+01
    0.110773411533007993E+01    0.146725045942940868E+01    0.837990146529288614E-10   -0.194889162330340003E-01   -0.203657684572959807E+01   -0.192792480563075341E+01   -0.822509580502150328E+01   -0.870897792426634454E+00
    0.110773411533007993E+01    0.146725045942940868E+01    0.837990146529288614E-10   -0.194889162330340003E-01   -0.203657684572959807E+01   -0.192792480563075341E+01   -0.822509580502150328E+01   -0.870897792426634454E+00
    0.108861585770680724E+01    0.144187299153207737E+01    0.832842804387136792E-10   -0.194294686757379396E-01   -0.206720140537702601E+01   -0.190178847463814038E+01   -0.821988728564411097E+01   -0.153824787881526004E+01
    0.109780434927662873E+01    0.145656595612576245E+01    0.835545253344027615E-10   -0.194630841666055925E-01   -0.203917246662139551E+01   -0.192908382617834229E+01   -0.822817765980518701E+01   -0.848177997890651625E+00
    0.109780434927662873E+01    0.145656595612576245E+01    0.835545253344027615E-10   -0.194630841666055925E-01   -0.203917246662139551E+01   -0.192908382617834229E+01   -0.822817765980518701E+01   -0.848177997890651625E+00
    0.111406593123719966E+01    0.147062894413579581E+01    0.829140413682875379E-10   -0.194550570898137827E-01   -0.205661857975665230E+01   -0.193831082816453648E+01   -0.820245719523104810E+01   -0.169320574032156057E+01
    0.110792661761142708E+01    0.146967677405538644E+01    0.847010547998224829E-10   -0.194976511959286530E-01   -0.202343634277841211E+01   -0.193095664392482802E+01   -0.823161826667198682E+01   -0.130515587472150818E+01
    0.111350872590127015E+01    0.147501908370557300E+01    0.844482253073174170E-10   -0.195091617054085134E-01   -0.202651088608420604E+01   -0.193402221995208978E+01   -0.823107852048609345E+01   -0.136238795788867684E+01
    0.108878870992067656E+01    0.145139867385043164E+01    0.847255216730556360E-10   -0.195046950425063620E-01   -0.201260771372124569E+01   -0.192005444472212861E+01   -0.825540570608361790E+01   -0.162693116069705734E+01
    0.109981261359002502E+01    0.145741988264632827E+01    0.839890786596440037E-10   -0.194901128542531443E-01   -0.204403136262988605E+01   -0.191101724171345566E+01   -0.823315855385178708E+01   -0.202610706981014221E+01
    0.111199189265906084E+01    0.147143302071139392E+01    0.835555356297869046E-10   -0.194906979832966398E-01   -0.203778781901271566E+01   -0.194201017689801003E+01   -0.822173015507533655E+01   -0.132025519693036220E+01
    0.109999325158338435E+01    0.146197378229108210E+01    0.839169801523865157E-10   -0.194901926500975486E-01   -0.202046264500205641E+01   -0.194080931977178772E+01   -0.823956286495369383E+01   -0.152620444253288046E+01
    0.111238504547330752E+01    0.146964296413649254E+01    0.834000991475573663E-10   -0.194575986401860496E-01   -0.205260151980430683E+01   -0.192931140993624473E+01   -0.820693155303072608E+01   -0.118601325718677675E+01
    0.111238504547330752E+01    0.146964296413649254E+01    0.834000991475573663E-10   -0.194575986401860496E-01   -0.205260151980430683E+01   -0.192931140993624473E+01   -0.820693155303072608E+01   -0.118601325718677675E+01
    0.111219063623422332E+01    0.147264860010483023E+01    0.842931922573129809E-10   -0.195040559304253333E-01   -0.203095294291938444E+01   -0.193351997433220135E+01   -0.822486670876963366E+01   -0.180539086697943718E+01
    0.111413270611607729E+01    0.147402965824707577E+01    0.845120078943308012E-10   -0.194985351897436487E-01   -0.203616098479604446E+01   -0.192457101245565365E+01   -0.822280304671292939E+01   -0.135093884105290574E+01
    0.109668506486201722E+01    0.145426714521835265E+01    0.849065881777405396E-10   -0.194677570019799323E-01   -0.204588015519806588E+01   -0.190167629401156968E+01   -0.822880760882408957E+01   -0.163891754906996390E+01
    0.111534299461958120E+01    0.147256953923598544E+01    0.838366986073019292E-10   -0.194618079555720913E-01   -0.205273469930099495E+01   -0.192684095040273551E+01   -0.820558306305268381E+01   -0.182859438036346678E+01
    0.111675651392740916E+01    0.147976803461223527E+01    0.835604305539574759E-10   -0.194980741281455539E-01   -0.201915630979670446E+01   -0.195277668339647970E+01   -0.822411544500015346E+01   -0.170169245291553750E+01
    0.111585577966855931E+01    0.147895663959594570E+01    0.842581648032169850E-10   -0.194987089427530423E-01   -0.201901858060309580E+01   -0.194590241899990124E+01   -0.822849640278652572E+01   -0.153331272297230026E+01
    0.111168174312473478E+01    0.147016255574516386E+01    0.839849067591116667E-10   -0.194838816274152879E-01   -0.204272192535223329E+01   -0.192556815941887027E+01   -0.821848531989521547E+01   -0.170986103262861144E+01
    0.113278963311699199E+01    0.149400317012417583E+01    0.836427283854752703E-10   -0.194946281586531323E-01   -0.203393129779987092E+01   -0.195329516113671176E+01   -0.820907734784853282E+01   -0.183871305926181172E+01
    0.110770073751765996E+01    0.146784766368460229E+01    0.841829632391661151E-10   -0.195081762575717056E-01   -0.203200035442674309E+01   -0.192636576683688077E+01   -0.823011098040455735E+01   -0.124413564651639508E+01
    0.110770073751765996E+01    0.146784766368460229E+01    0.841829632391661151E-10   -0.195081762575717056E-01   -0.203200035442674309E+01   -0.192636576683688077E+01   -0.823011098040455735E+01   -0.124413564651639508E+01
    0.110273912025377974E+01    0.145963726420116413E+01    0.830879900919601992E-10   -0.194622315188692219E-01   -0.205205589438749447E+01   -0.192719581818285812E+01   -0.821722303080426286E+01   -0.182842745136722074E+01
    0.109931828017017219E+01    0.145927723871584725E+01    0.837070761509369709E-10   -0.194674710678880356E-01   -0.203340200596782372E+01   -0.193114301212409201E+01   -0.823065898303710419E+01   -0.135195432483748434E+01
    0.111512763090351985E+01    0.147624252794886957E+01    0.830628233658506142E-10   -0.195116808465511243E-01   -0.202852194361407223E+01   -0.195248339779936053E+01   -0.822870649742469062E+01   -0.202211968127193575E+01
    0.111412389452197980E+01    0.147051129960276605E+01    0.835138517589713875E-10   -0.194558654039137004E-01   -0.205794423452488484E+01   -0.192656273447718429E+01   -0.820194076738364508E+01   -0.184758376227937315E+01
    0.109931974946455902E+01    0.145926979113355548E+01    0.847229157798570170E-10   -0.194843888289614395E-01   -0.203255704530152004E+01   -0.191694393562193177E+01   -0.823101789206381973E+01   -0.159936848971571766E+01
    0.112137148212932258E+01    0.148181574881828348E+01    0.829343420423772420E-10   -0.194941255337836676E-01   -0.203599460551150369E+01   -0.195708140402901165E+01   -0.821480367187080951E+01   -0.180317888387609915E+01
